image_id,label
ILSVRC2012_val_00010256,470
ILSVRC2012_val_00024679,795
ILSVRC2012_val_00000259,644
ILSVRC2012_val_00025498,195
ILSVRC2012_val_00018114,454
ILSVRC2012_val_00023680,359
ILSVRC2012_val_00018452,383
ILSVRC2012_val_00039063,329
ILSVRC2012_val_00008509,38
ILSVRC2012_val_00043935,340
ILSVRC2012_val_00024189,676
ILSVRC2012_val_00033705,308
ILSVRC2012_val_00034725,138
ILSVRC2012_val_00048931,796
ILSVRC2012_val_00039497,894
ILSVRC2012_val_00006340,607
ILSVRC2012_val_00016260,777
ILSVRC2012_val_00005991,665
ILSVRC2012_val_00035594,700
ILSVRC2012_val_00012391,505
ILSVRC2012_val_00003202,337
ILSVRC2012_val_00014545,106
ILSVRC2012_val_00041901,557
ILSVRC2012_val_00036443,194
ILSVRC2012_val_00035514,576
ILSVRC2012_val_00045371,440
ILSVRC2012_val_00007090,156
ILSVRC2012_val_00009345,569
ILSVRC2012_val_00008502,183
ILSVRC2012_val_00015057,519
ILSVRC2012_val_00027015,728
ILSVRC2012_val_00003967,739
ILSVRC2012_val_00038522,138
ILSVRC2012_val_00044737,546
ILSVRC2012_val_00046442,711
ILSVRC2012_val_00003091,473
ILSVRC2012_val_00038457,186
ILSVRC2012_val_00019129,378
ILSVRC2012_val_00010006,177
ILSVRC2012_val_00006610,201
ILSVRC2012_val_00008789,113
ILSVRC2012_val_00043353,106
ILSVRC2012_val_00038084,807
ILSVRC2012_val_00006670,48
ILSVRC2012_val_00034031,445
ILSVRC2012_val_00030731,495
ILSVRC2012_val_00031551,906
ILSVRC2012_val_00015296,602
ILSVRC2012_val_00043241,82
ILSVRC2012_val_00032400,173
ILSVRC2012_val_00021411,996
ILSVRC2012_val_00039294,864
ILSVRC2012_val_00044662,240
ILSVRC2012_val_00002164,792
ILSVRC2012_val_00044844,843
ILSVRC2012_val_00006828,112
ILSVRC2012_val_00049661,124
ILSVRC2012_val_00012653,873
ILSVRC2012_val_00041094,681
ILSVRC2012_val_00013784,676
ILSVRC2012_val_00046011,418
ILSVRC2012_val_00024794,413
ILSVRC2012_val_00008360,408
ILSVRC2012_val_00045327,698
ILSVRC2012_val_00034184,171
ILSVRC2012_val_00028352,30
ILSVRC2012_val_00024607,446
ILSVRC2012_val_00043533,591
ILSVRC2012_val_00016809,665
ILSVRC2012_val_00033594,458
ILSVRC2012_val_00032524,197
ILSVRC2012_val_00037969,940
ILSVRC2012_val_00046441,716
ILSVRC2012_val_00018291,124
ILSVRC2012_val_00039651,64
ILSVRC2012_val_00046639,793
ILSVRC2012_val_00031194,396
ILSVRC2012_val_00028772,462
ILSVRC2012_val_00012441,27
ILSVRC2012_val_00005225,966
ILSVRC2012_val_00044972,628
ILSVRC2012_val_00012577,224
ILSVRC2012_val_00045219,801
ILSVRC2012_val_00038860,861
ILSVRC2012_val_00047246,363
ILSVRC2012_val_00002652,383
ILSVRC2012_val_00002308,625
ILSVRC2012_val_00002534,908
ILSVRC2012_val_00042361,297
ILSVRC2012_val_00033448,425
ILSVRC2012_val_00018804,199
ILSVRC2012_val_00008928,210
ILSVRC2012_val_00035658,32
ILSVRC2012_val_00026489,318
ILSVRC2012_val_00043303,31
ILSVRC2012_val_00001477,884
ILSVRC2012_val_00019533,335
ILSVRC2012_val_00008050,110
ILSVRC2012_val_00022681,190
ILSVRC2012_val_00025678,353
ILSVRC2012_val_00046837,736
ILSVRC2012_val_00032616,938
ILSVRC2012_val_00048848,766
ILSVRC2012_val_00032528,278
ILSVRC2012_val_00003745,249
ILSVRC2012_val_00016549,779
ILSVRC2012_val_00012416,171
ILSVRC2012_val_00041184,382
ILSVRC2012_val_00024433,403
ILSVRC2012_val_00048259,338
ILSVRC2012_val_00025228,925
ILSVRC2012_val_00031798,948
ILSVRC2012_val_00012863,720
ILSVRC2012_val_00047349,769
ILSVRC2012_val_00014799,479
ILSVRC2012_val_00027348,164
ILSVRC2012_val_00042350,574
ILSVRC2012_val_00008878,379
ILSVRC2012_val_00003430,304
ILSVRC2012_val_00018144,466
ILSVRC2012_val_00023884,258
ILSVRC2012_val_00022239,109
ILSVRC2012_val_00045367,790
ILSVRC2012_val_00045198,19
ILSVRC2012_val_00030672,141
ILSVRC2012_val_00021974,56
ILSVRC2012_val_00020866,560
ILSVRC2012_val_00020926,154
ILSVRC2012_val_00029624,296
ILSVRC2012_val_00044000,193
ILSVRC2012_val_00035697,344
ILSVRC2012_val_00041603,459
ILSVRC2012_val_00026229,123
ILSVRC2012_val_00021648,693
ILSVRC2012_val_00017512,462
ILSVRC2012_val_00025838,555
ILSVRC2012_val_00014337,506
ILSVRC2012_val_00005889,120
ILSVRC2012_val_00013668,402
ILSVRC2012_val_00013939,955
ILSVRC2012_val_00029238,389
ILSVRC2012_val_00041093,241
ILSVRC2012_val_00023378,857
ILSVRC2012_val_00046410,83
ILSVRC2012_val_00025825,147
ILSVRC2012_val_00014981,545
ILSVRC2012_val_00030697,301
ILSVRC2012_val_00036984,797
ILSVRC2012_val_00030173,595
ILSVRC2012_val_00023021,86
ILSVRC2012_val_00028864,579
ILSVRC2012_val_00049243,810
ILSVRC2012_val_00047404,80
ILSVRC2012_val_00007700,100
ILSVRC2012_val_00003104,697
ILSVRC2012_val_00036596,997
ILSVRC2012_val_00003619,950
ILSVRC2012_val_00022322,790
ILSVRC2012_val_00008418,492
ILSVRC2012_val_00046330,389
ILSVRC2012_val_00044843,488
ILSVRC2012_val_00019163,661
ILSVRC2012_val_00009784,229
ILSVRC2012_val_00007357,437
ILSVRC2012_val_00023072,536
ILSVRC2012_val_00025031,368
ILSVRC2012_val_00001696,167
ILSVRC2012_val_00017293,430
ILSVRC2012_val_00006653,833
ILSVRC2012_val_00029343,640
ILSVRC2012_val_00027120,174
ILSVRC2012_val_00010202,251
ILSVRC2012_val_00040940,563
ILSVRC2012_val_00038801,127
ILSVRC2012_val_00006075,86
ILSVRC2012_val_00037210,44
ILSVRC2012_val_00009897,527
ILSVRC2012_val_00004323,891
ILSVRC2012_val_00000195,118
ILSVRC2012_val_00049753,883
ILSVRC2012_val_00045193,361
ILSVRC2012_val_00015163,638
ILSVRC2012_val_00026168,86
ILSVRC2012_val_00023975,60
ILSVRC2012_val_00031678,255
ILSVRC2012_val_00019273,832
ILSVRC2012_val_00001726,968
ILSVRC2012_val_00031958,731
ILSVRC2012_val_00003150,1
ILSVRC2012_val_00049964,929
ILSVRC2012_val_00033131,919
ILSVRC2012_val_00033191,827
ILSVRC2012_val_00037873,707
ILSVRC2012_val_00032449,344
ILSVRC2012_val_00009428,221
ILSVRC2012_val_00031578,667
ILSVRC2012_val_00013885,247
ILSVRC2012_val_00040275,902
ILSVRC2012_val_00004018,565
ILSVRC2012_val_00016282,560
ILSVRC2012_val_00025939,640
ILSVRC2012_val_00022724,997
ILSVRC2012_val_00012277,553
ILSVRC2012_val_00025766,489
ILSVRC2012_val_00022083,585
ILSVRC2012_val_00028363,139
ILSVRC2012_val_00018987,873
ILSVRC2012_val_00029281,185
ILSVRC2012_val_00002120,847
ILSVRC2012_val_00048346,144
ILSVRC2012_val_00010600,762
ILSVRC2012_val_00033973,423
ILSVRC2012_val_00029663,482
ILSVRC2012_val_00027914,359
ILSVRC2012_val_00037229,122
ILSVRC2012_val_00035572,674
ILSVRC2012_val_00029580,815
ILSVRC2012_val_00007578,296
ILSVRC2012_val_00048772,486
ILSVRC2012_val_00011031,644
ILSVRC2012_val_00006096,959
ILSVRC2012_val_00049632,894
ILSVRC2012_val_00041201,408
ILSVRC2012_val_00005309,875
ILSVRC2012_val_00030945,674
ILSVRC2012_val_00035173,182
ILSVRC2012_val_00020064,908
ILSVRC2012_val_00000848,501
ILSVRC2012_val_00049857,215
ILSVRC2012_val_00018796,21
ILSVRC2012_val_00011335,711
ILSVRC2012_val_00022382,927
ILSVRC2012_val_00043511,228
ILSVRC2012_val_00005496,510
ILSVRC2012_val_00008806,470
ILSVRC2012_val_00014270,208
ILSVRC2012_val_00044894,436
ILSVRC2012_val_00033700,602
ILSVRC2012_val_00003400,435
ILSVRC2012_val_00034791,935
ILSVRC2012_val_00045549,301
ILSVRC2012_val_00038749,926
ILSVRC2012_val_00018616,404
ILSVRC2012_val_00023940,313
ILSVRC2012_val_00010915,36
ILSVRC2012_val_00028171,471
ILSVRC2012_val_00045745,236
ILSVRC2012_val_00012176,150
ILSVRC2012_val_00040322,337
ILSVRC2012_val_00043750,266
ILSVRC2012_val_00014044,825
ILSVRC2012_val_00038338,937
ILSVRC2012_val_00012293,165
ILSVRC2012_val_00011065,668
ILSVRC2012_val_00002036,283
ILSVRC2012_val_00028572,242
ILSVRC2012_val_00048837,122
ILSVRC2012_val_00022482,56
ILSVRC2012_val_00022050,245
ILSVRC2012_val_00049269,868
ILSVRC2012_val_00026681,679
ILSVRC2012_val_00002604,763
ILSVRC2012_val_00021480,902
ILSVRC2012_val_00007102,201
ILSVRC2012_val_00026012,379
ILSVRC2012_val_00008070,908
ILSVRC2012_val_00042843,998
ILSVRC2012_val_00004507,522
ILSVRC2012_val_00045205,727
ILSVRC2012_val_00012749,277
ILSVRC2012_val_00045001,451
ILSVRC2012_val_00009062,275
ILSVRC2012_val_00034110,213
ILSVRC2012_val_00045985,318
ILSVRC2012_val_00034776,132
ILSVRC2012_val_00007135,823
ILSVRC2012_val_00038245,127
ILSVRC2012_val_00033722,951
ILSVRC2012_val_00045290,524
ILSVRC2012_val_00014738,191
ILSVRC2012_val_00046732,129
ILSVRC2012_val_00025157,893
ILSVRC2012_val_00025199,807
ILSVRC2012_val_00021239,15
ILSVRC2012_val_00040398,758
ILSVRC2012_val_00022639,590
ILSVRC2012_val_00011880,703
ILSVRC2012_val_00013930,262
ILSVRC2012_val_00039435,823
ILSVRC2012_val_00033471,549
ILSVRC2012_val_00018076,112
ILSVRC2012_val_00049132,863
ILSVRC2012_val_00046912,126
ILSVRC2012_val_00002197,826
ILSVRC2012_val_00047900,693
ILSVRC2012_val_00041521,288
ILSVRC2012_val_00042315,123
ILSVRC2012_val_00031248,498
ILSVRC2012_val_00044885,517
ILSVRC2012_val_00042561,235
ILSVRC2012_val_00018112,114
ILSVRC2012_val_00001779,152
ILSVRC2012_val_00020035,908
ILSVRC2012_val_00027435,330
ILSVRC2012_val_00041164,40
ILSVRC2012_val_00037503,998
ILSVRC2012_val_00045926,122
ILSVRC2012_val_00015866,650
ILSVRC2012_val_00042618,819
ILSVRC2012_val_00026841,830
ILSVRC2012_val_00008458,211
ILSVRC2012_val_00039514,130
ILSVRC2012_val_00048706,348
ILSVRC2012_val_00023438,14
ILSVRC2012_val_00033943,500
ILSVRC2012_val_00007798,942
ILSVRC2012_val_00046129,542
ILSVRC2012_val_00014553,959
ILSVRC2012_val_00008861,685
ILSVRC2012_val_00016054,888
ILSVRC2012_val_00047552,309
ILSVRC2012_val_00022536,995
ILSVRC2012_val_00033368,334
ILSVRC2012_val_00029142,579
ILSVRC2012_val_00041266,702
ILSVRC2012_val_00035382,378
ILSVRC2012_val_00015805,936
ILSVRC2012_val_00017580,946
ILSVRC2012_val_00017598,388
ILSVRC2012_val_00049391,766
ILSVRC2012_val_00011665,896
ILSVRC2012_val_00037995,542
ILSVRC2012_val_00026080,653
ILSVRC2012_val_00039060,262
ILSVRC2012_val_00033527,980
ILSVRC2012_val_00025212,307
ILSVRC2012_val_00014664,70
ILSVRC2012_val_00010428,506
ILSVRC2012_val_00043839,153
ILSVRC2012_val_00043598,200
ILSVRC2012_val_00015113,331
ILSVRC2012_val_00009798,652
ILSVRC2012_val_00045098,297
ILSVRC2012_val_00029458,642
ILSVRC2012_val_00047455,281
ILSVRC2012_val_00009658,809
ILSVRC2012_val_00026935,77
ILSVRC2012_val_00027409,761
ILSVRC2012_val_00004693,333
ILSVRC2012_val_00032265,311
ILSVRC2012_val_00035246,395
ILSVRC2012_val_00020728,260
ILSVRC2012_val_00042135,8
ILSVRC2012_val_00024541,63
ILSVRC2012_val_00019173,248
ILSVRC2012_val_00010595,438
ILSVRC2012_val_00025401,550
ILSVRC2012_val_00041496,636
ILSVRC2012_val_00007723,819
ILSVRC2012_val_00037348,77
ILSVRC2012_val_00041342,181
ILSVRC2012_val_00031734,112
ILSVRC2012_val_00002273,345
ILSVRC2012_val_00003709,779
ILSVRC2012_val_00003689,719
ILSVRC2012_val_00025128,466
ILSVRC2012_val_00037716,870
ILSVRC2012_val_00004324,464
ILSVRC2012_val_00011151,637
ILSVRC2012_val_00036600,471
ILSVRC2012_val_00043394,907
ILSVRC2012_val_00048810,328
ILSVRC2012_val_00005351,234
ILSVRC2012_val_00027657,104
ILSVRC2012_val_00048183,196
ILSVRC2012_val_00030313,382
ILSVRC2012_val_00030915,180
ILSVRC2012_val_00022074,771
ILSVRC2012_val_00023039,576
ILSVRC2012_val_00029914,790
ILSVRC2012_val_00017075,243
ILSVRC2012_val_00042942,515
ILSVRC2012_val_00028499,442
ILSVRC2012_val_00014462,423
ILSVRC2012_val_00012597,540
ILSVRC2012_val_00030059,220
ILSVRC2012_val_00039927,191
ILSVRC2012_val_00011371,802
ILSVRC2012_val_00002178,409
ILSVRC2012_val_00004645,564
ILSVRC2012_val_00045910,303
ILSVRC2012_val_00048558,712
ILSVRC2012_val_00037834,0
ILSVRC2012_val_00000937,330
ILSVRC2012_val_00002385,736
ILSVRC2012_val_00033414,69
ILSVRC2012_val_00010934,414
ILSVRC2012_val_00005198,263
ILSVRC2012_val_00016177,31
ILSVRC2012_val_00036881,160
ILSVRC2012_val_00019167,606
ILSVRC2012_val_00045587,735
ILSVRC2012_val_00012424,603
ILSVRC2012_val_00005054,159
ILSVRC2012_val_00041935,554
ILSVRC2012_val_00037862,484
ILSVRC2012_val_00011184,202
ILSVRC2012_val_00004696,858
ILSVRC2012_val_00010495,987
ILSVRC2012_val_00041524,245
ILSVRC2012_val_00044479,926
ILSVRC2012_val_00045141,174
ILSVRC2012_val_00006360,55
ILSVRC2012_val_00049457,933
ILSVRC2012_val_00040240,415
ILSVRC2012_val_00010744,431
ILSVRC2012_val_00043787,918
ILSVRC2012_val_00038925,506
ILSVRC2012_val_00026100,965
ILSVRC2012_val_00047173,159
ILSVRC2012_val_00013218,876
ILSVRC2012_val_00019744,11
ILSVRC2012_val_00033263,157
ILSVRC2012_val_00044798,679
ILSVRC2012_val_00039194,440
ILSVRC2012_val_00040659,742
ILSVRC2012_val_00037552,129
ILSVRC2012_val_00023900,612
ILSVRC2012_val_00019139,344
ILSVRC2012_val_00026867,983
ILSVRC2012_val_00026451,497
ILSVRC2012_val_00014602,760
ILSVRC2012_val_00013176,769
ILSVRC2012_val_00033004,601
ILSVRC2012_val_00019980,484
ILSVRC2012_val_00010250,912
ILSVRC2012_val_00001671,951
ILSVRC2012_val_00033290,798
ILSVRC2012_val_00044455,881
ILSVRC2012_val_00011015,281
ILSVRC2012_val_00038828,216
ILSVRC2012_val_00042374,621
ILSVRC2012_val_00017637,488
ILSVRC2012_val_00010692,668
ILSVRC2012_val_00008289,117
ILSVRC2012_val_00005463,968
ILSVRC2012_val_00023727,636
ILSVRC2012_val_00004348,845
ILSVRC2012_val_00040123,113
ILSVRC2012_val_00043239,677
ILSVRC2012_val_00000407,310
ILSVRC2012_val_00020395,835
ILSVRC2012_val_00008263,149
ILSVRC2012_val_00012240,938
ILSVRC2012_val_00003128,535
ILSVRC2012_val_00002245,614
ILSVRC2012_val_00000027,270
ILSVRC2012_val_00034797,244
ILSVRC2012_val_00023751,460
ILSVRC2012_val_00036980,77
ILSVRC2012_val_00030461,422
ILSVRC2012_val_00031911,430
ILSVRC2012_val_00030732,741
ILSVRC2012_val_00037200,42
ILSVRC2012_val_00008119,219
ILSVRC2012_val_00040000,82
ILSVRC2012_val_00014679,559
ILSVRC2012_val_00048045,544
ILSVRC2012_val_00049268,385
ILSVRC2012_val_00005385,873
ILSVRC2012_val_00042834,271
ILSVRC2012_val_00034007,247
ILSVRC2012_val_00000145,977
ILSVRC2012_val_00032369,394
ILSVRC2012_val_00009547,233
ILSVRC2012_val_00014667,417
ILSVRC2012_val_00035975,647
ILSVRC2012_val_00006037,848
ILSVRC2012_val_00006707,583
ILSVRC2012_val_00001350,562
ILSVRC2012_val_00043269,909
ILSVRC2012_val_00013004,150
ILSVRC2012_val_00001606,917
ILSVRC2012_val_00003972,901
ILSVRC2012_val_00045560,820
ILSVRC2012_val_00038752,665
ILSVRC2012_val_00008684,147
ILSVRC2012_val_00018790,679
ILSVRC2012_val_00049368,715
ILSVRC2012_val_00014530,897
ILSVRC2012_val_00017418,309
ILSVRC2012_val_00020894,814
ILSVRC2012_val_00001939,47
ILSVRC2012_val_00033883,472
ILSVRC2012_val_00000417,398
ILSVRC2012_val_00035836,140
ILSVRC2012_val_00048449,615
ILSVRC2012_val_00031453,204
ILSVRC2012_val_00037989,175
ILSVRC2012_val_00037052,189
ILSVRC2012_val_00000880,17
ILSVRC2012_val_00040732,151
ILSVRC2012_val_00029648,165
ILSVRC2012_val_00021910,989
ILSVRC2012_val_00018545,771
ILSVRC2012_val_00016914,596
ILSVRC2012_val_00028695,258
ILSVRC2012_val_00004981,821
ILSVRC2012_val_00012322,545
ILSVRC2012_val_00031111,291
ILSVRC2012_val_00035554,944
ILSVRC2012_val_00049604,162
ILSVRC2012_val_00037206,722
ILSVRC2012_val_00005798,581
ILSVRC2012_val_00021660,61
ILSVRC2012_val_00027039,799
ILSVRC2012_val_00045398,138
ILSVRC2012_val_00028995,871
ILSVRC2012_val_00031556,753
ILSVRC2012_val_00022745,88
ILSVRC2012_val_00048256,523
ILSVRC2012_val_00016307,446
ILSVRC2012_val_00029032,629
ILSVRC2012_val_00032669,988
ILSVRC2012_val_00002973,973
ILSVRC2012_val_00033768,418
ILSVRC2012_val_00011938,893
ILSVRC2012_val_00039715,913
ILSVRC2012_val_00027431,729
ILSVRC2012_val_00004517,302
ILSVRC2012_val_00028820,495
ILSVRC2012_val_00015367,910
ILSVRC2012_val_00025151,11
ILSVRC2012_val_00015724,804
ILSVRC2012_val_00044590,421
ILSVRC2012_val_00036960,586
ILSVRC2012_val_00034350,955
ILSVRC2012_val_00035661,786
ILSVRC2012_val_00022944,611
ILSVRC2012_val_00015719,141
ILSVRC2012_val_00018986,648
ILSVRC2012_val_00026930,398
ILSVRC2012_val_00009809,927
ILSVRC2012_val_00026961,865
ILSVRC2012_val_00003227,176
ILSVRC2012_val_00032134,858
ILSVRC2012_val_00029531,810
ILSVRC2012_val_00007448,622
ILSVRC2012_val_00024350,433
ILSVRC2012_val_00031085,600
ILSVRC2012_val_00007971,220
ILSVRC2012_val_00032095,388
ILSVRC2012_val_00048219,272
ILSVRC2012_val_00031937,792
ILSVRC2012_val_00009760,456
ILSVRC2012_val_00009366,606
ILSVRC2012_val_00005664,737
ILSVRC2012_val_00020519,812
ILSVRC2012_val_00000396,76
ILSVRC2012_val_00016414,639
ILSVRC2012_val_00011718,245
ILSVRC2012_val_00016651,372
ILSVRC2012_val_00047677,426
ILSVRC2012_val_00038486,192
ILSVRC2012_val_00034256,292
ILSVRC2012_val_00048726,493
ILSVRC2012_val_00008649,787
ILSVRC2012_val_00029057,436
ILSVRC2012_val_00043886,798
ILSVRC2012_val_00018419,432
ILSVRC2012_val_00030391,90
ILSVRC2012_val_00032085,526
ILSVRC2012_val_00012758,984
ILSVRC2012_val_00023236,723
ILSVRC2012_val_00010433,189
ILSVRC2012_val_00035077,892
ILSVRC2012_val_00018382,363
ILSVRC2012_val_00049973,295
ILSVRC2012_val_00045683,156
ILSVRC2012_val_00032968,742
ILSVRC2012_val_00044284,194
ILSVRC2012_val_00033689,297
ILSVRC2012_val_00036358,773
ILSVRC2012_val_00007672,74
ILSVRC2012_val_00014472,55
ILSVRC2012_val_00024565,431
ILSVRC2012_val_00030356,434
ILSVRC2012_val_00010881,654
ILSVRC2012_val_00036615,53
ILSVRC2012_val_00031955,530
ILSVRC2012_val_00048006,703
ILSVRC2012_val_00015577,525
ILSVRC2012_val_00009604,269
ILSVRC2012_val_00001173,787
ILSVRC2012_val_00017620,447
ILSVRC2012_val_00040939,384
ILSVRC2012_val_00000889,198
ILSVRC2012_val_00034755,487
ILSVRC2012_val_00004992,159
ILSVRC2012_val_00049381,733
ILSVRC2012_val_00038691,928
ILSVRC2012_val_00040059,125
ILSVRC2012_val_00044136,941
ILSVRC2012_val_00039755,925
ILSVRC2012_val_00028422,5
ILSVRC2012_val_00003026,224
ILSVRC2012_val_00009733,888
ILSVRC2012_val_00016436,772
ILSVRC2012_val_00011333,997
ILSVRC2012_val_00016960,249
ILSVRC2012_val_00042568,8
ILSVRC2012_val_00026928,525
ILSVRC2012_val_00000069,870
ILSVRC2012_val_00019858,56
ILSVRC2012_val_00046975,122
ILSVRC2012_val_00046653,940
ILSVRC2012_val_00040094,55
ILSVRC2012_val_00032509,742
ILSVRC2012_val_00015656,522
ILSVRC2012_val_00002614,243
ILSVRC2012_val_00022486,67
ILSVRC2012_val_00016593,863
ILSVRC2012_val_00044002,663
ILSVRC2012_val_00005835,659
ILSVRC2012_val_00018042,444
ILSVRC2012_val_00040901,705
ILSVRC2012_val_00002294,217
ILSVRC2012_val_00014286,670
ILSVRC2012_val_00025358,720
ILSVRC2012_val_00009174,850
ILSVRC2012_val_00011932,315
ILSVRC2012_val_00043020,583
ILSVRC2012_val_00015757,71
ILSVRC2012_val_00015686,64
ILSVRC2012_val_00020936,378
ILSVRC2012_val_00034733,179
ILSVRC2012_val_00003624,726
ILSVRC2012_val_00006652,267
ILSVRC2012_val_00015468,35
ILSVRC2012_val_00019692,642
ILSVRC2012_val_00036650,33
ILSVRC2012_val_00012740,241
ILSVRC2012_val_00042866,747
ILSVRC2012_val_00039928,252
ILSVRC2012_val_00039049,41
ILSVRC2012_val_00011689,210
ILSVRC2012_val_00006572,669
ILSVRC2012_val_00027493,866
ILSVRC2012_val_00017284,805
ILSVRC2012_val_00047683,325
ILSVRC2012_val_00049055,718
ILSVRC2012_val_00039843,314
ILSVRC2012_val_00034173,724
ILSVRC2012_val_00044307,375
ILSVRC2012_val_00034882,504
ILSVRC2012_val_00018297,406
ILSVRC2012_val_00034773,73
ILSVRC2012_val_00038855,807
ILSVRC2012_val_00035285,746
ILSVRC2012_val_00011911,322
ILSVRC2012_val_00048770,210
ILSVRC2012_val_00001322,637
ILSVRC2012_val_00000619,572
ILSVRC2012_val_00046293,456
ILSVRC2012_val_00027701,612
ILSVRC2012_val_00009940,451
ILSVRC2012_val_00003970,673
ILSVRC2012_val_00039940,600
ILSVRC2012_val_00008402,431
ILSVRC2012_val_00042163,554
ILSVRC2012_val_00010645,383
ILSVRC2012_val_00032763,677
ILSVRC2012_val_00011428,64
ILSVRC2012_val_00015980,888
ILSVRC2012_val_00013519,937
ILSVRC2012_val_00004444,125
ILSVRC2012_val_00006648,592
ILSVRC2012_val_00030676,686
ILSVRC2012_val_00033184,314
ILSVRC2012_val_00008768,765
ILSVRC2012_val_00034017,749
ILSVRC2012_val_00000189,103
ILSVRC2012_val_00039193,729
ILSVRC2012_val_00026924,82
ILSVRC2012_val_00043288,43
ILSVRC2012_val_00004294,375
ILSVRC2012_val_00027405,123
ILSVRC2012_val_00041797,131
ILSVRC2012_val_00010824,751
ILSVRC2012_val_00021185,816
ILSVRC2012_val_00047600,634
ILSVRC2012_val_00001916,407
ILSVRC2012_val_00028257,956
ILSVRC2012_val_00004450,257
ILSVRC2012_val_00011155,471
ILSVRC2012_val_00040265,898
ILSVRC2012_val_00006986,506
ILSVRC2012_val_00032540,150
ILSVRC2012_val_00027669,159
ILSVRC2012_val_00025334,460
ILSVRC2012_val_00044683,843
ILSVRC2012_val_00001543,580
ILSVRC2012_val_00012974,340
ILSVRC2012_val_00047866,650
ILSVRC2012_val_00031862,784
ILSVRC2012_val_00021709,144
ILSVRC2012_val_00038806,813
ILSVRC2012_val_00028079,936
ILSVRC2012_val_00001116,575
ILSVRC2012_val_00018341,894
ILSVRC2012_val_00018762,229
ILSVRC2012_val_00038782,667
ILSVRC2012_val_00034525,639
ILSVRC2012_val_00042564,86
ILSVRC2012_val_00022985,761
ILSVRC2012_val_00033888,91
ILSVRC2012_val_00037606,24
ILSVRC2012_val_00012718,43
ILSVRC2012_val_00031604,414
ILSVRC2012_val_00015380,370
ILSVRC2012_val_00023295,60
ILSVRC2012_val_00001145,458
ILSVRC2012_val_00000155,937
ILSVRC2012_val_00036559,791
ILSVRC2012_val_00023202,274
ILSVRC2012_val_00002988,156
ILSVRC2012_val_00011934,528
ILSVRC2012_val_00004196,659
ILSVRC2012_val_00048827,326
ILSVRC2012_val_00020164,318
ILSVRC2012_val_00045275,334
ILSVRC2012_val_00013848,251
ILSVRC2012_val_00035417,261
ILSVRC2012_val_00026056,216
ILSVRC2012_val_00003219,724
ILSVRC2012_val_00046405,938
ILSVRC2012_val_00013911,270
ILSVRC2012_val_00003466,631
ILSVRC2012_val_00029102,969
ILSVRC2012_val_00040743,183
ILSVRC2012_val_00026760,127
ILSVRC2012_val_00010742,296
ILSVRC2012_val_00013030,923
ILSVRC2012_val_00009262,424
ILSVRC2012_val_00035871,394
ILSVRC2012_val_00043484,97
ILSVRC2012_val_00002669,347
ILSVRC2012_val_00043653,900
ILSVRC2012_val_00021552,643
ILSVRC2012_val_00019719,170
ILSVRC2012_val_00006943,465
ILSVRC2012_val_00044621,704
ILSVRC2012_val_00003819,797
ILSVRC2012_val_00004630,760
ILSVRC2012_val_00031590,623
ILSVRC2012_val_00014651,195
ILSVRC2012_val_00007128,130
ILSVRC2012_val_00018077,883
ILSVRC2012_val_00013547,721
ILSVRC2012_val_00006613,138
ILSVRC2012_val_00027750,39
ILSVRC2012_val_00043170,117
ILSVRC2012_val_00000621,744
ILSVRC2012_val_00006438,906
ILSVRC2012_val_00015848,178
ILSVRC2012_val_00049273,543
ILSVRC2012_val_00044736,626
ILSVRC2012_val_00039572,472
ILSVRC2012_val_00004137,348
ILSVRC2012_val_00037920,18
ILSVRC2012_val_00031207,876
ILSVRC2012_val_00045698,822
ILSVRC2012_val_00048638,631
ILSVRC2012_val_00025025,43
ILSVRC2012_val_00028121,781
ILSVRC2012_val_00041509,517
ILSVRC2012_val_00027139,768
ILSVRC2012_val_00036391,862
ILSVRC2012_val_00018121,177
ILSVRC2012_val_00032374,374
ILSVRC2012_val_00042549,660
ILSVRC2012_val_00019805,841
ILSVRC2012_val_00049006,827
ILSVRC2012_val_00001423,778
ILSVRC2012_val_00046475,919
ILSVRC2012_val_00016383,659
ILSVRC2012_val_00029796,126
ILSVRC2012_val_00014446,212
ILSVRC2012_val_00010827,907
ILSVRC2012_val_00021218,261
